id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-10 08:15:00",0.09342254424603336,0.6009016812157557,1,1,0,0
NULL,"2018-04-10 08:16:00",0.0924661923606861,0.5959281125301049,1,1,0,0
NULL,"2018-04-10 08:17:00",0.09151505887401956,0.5910308230123071,1,1,0,0
NULL,"2018-04-10 08:18:00",0.09056974246401467,0.5862134893738724,1,1,0,0
NULL,"2018-04-10 08:19:00",0.08963084448801995,0.5814797903123163,1,1,0,0
NULL,"2018-04-10 08:20:00",0.08869896883796867,0.5768334055075179,0,0,1,1
NULL,"2018-04-10 08:21:00",0.08777472171440304,0.5722780142961326,0,0,1,1
NULL,"2018-04-10 08:22:00",0.08685871146111772,0.5678172945791822,0,0,1,1
NULL,"2018-04-10 08:23:00",0.08595154839527497,0.5634549217038254,0,0,1,1
NULL,"2018-04-10 08:24:00",0.08505384458497878,0.5591945671700764,0,0,1,1
NULL,"2018-04-10 08:25:00",0.08416621367861421,0.5550398975181787,0,0,1,1
NULL,"2018-04-10 08:26:00",0.08328927073001657,0.5509945731923351,0,0,1,1
NULL,"2018-04-10 08:27:00",0.0824236319712307,0.5470622472505989,0,0,1,1
NULL,"2018-04-10 08:28:00",0.08156991466129804,0.5432465643011248,0,0,1,1
NULL,"2018-04-10 08:29:00",0.08072873686060444,0.5395511592343398,0,0,1,1
NULL,"2018-04-10 08:30:00",0.07990071724381054,0.5359796560194483,0,0,1,1
NULL,"2018-04-10 08:31:00",0.07908647493754317,0.5325356666895229,0,0,1,1
NULL,"2018-04-10 08:32:00",0.0782866292738571,0.5292227899139608,0,0,1,1
NULL,"2018-04-10 08:33:00",0.07750179962858178,0.526044609996851,0,0,1,1
NULL,"2018-04-10 08:34:00",0.07673260522586428,0.5230046956378525,0,0,1,1
NULL,"2018-04-10 08:35:00",0.07597966491573888,0.5201065987160862,0,0,1,1
NULL,"2018-04-10 08:36:00",0.07524359701500544,0.5173538532127715,0,0,1,1
NULL,"2018-04-10 08:37:00",0.0745250190651533,0.5147499738719152,0,0,1,1
NULL,"2018-04-10 08:38:00",0.07382454766575902,0.5122984551791365,0,0,1,1
NULL,"2018-04-10 08:39:00",0.07314279827252324,0.5100027701080991,0,0,1,1
NULL,"2018-04-10 08:40:00",0.07248038498490256,0.5078663689751433,0,0,1,1
NULL,"2018-04-10 08:41:00",0.0718379203559566,0.5058926782744213,0,0,1,1
NULL,"2018-04-10 08:42:00",0.07121601519830227,0.5040850994918085,0,0,1,1
NULL,"2018-04-10 08:43:00",0.07061527837174619,0.5024470079920436,0,0,1,1
NULL,"2018-04-10 08:44:00",0.07003631659819826,0.5009817518064019,0,0,1,1
NULL,"2018-04-10 08:45:00",0.06947973425132997,0.4996926505420807,-1,-1,2,2
NULL,"2018-04-10 08:46:00",0.06894613316330844,0.4985829942194062,-1,-1,2,2
NULL,"2018-04-10 08:47:00",0.06843611242747982,0.4976560420873422,-1,-1,2,2
NULL,"2018-04-10 08:48:00",0.06795026819733946,0.4969150215859579,-1,-1,2,2
NULL,"2018-04-10 08:49:00",0.0674891934798938,0.4963631271187618,-1,-1,2,2
NULL,"2018-04-10 08:50:00",0.06705347796341897,0.4960035190249243,-2,-2,3,3
NULL,"2018-04-10 08:51:00",0.06664370778255085,0.4958393223740902,-2,-2,3,3
NULL,"2018-04-10 08:52:00",0.06626046536597803,0.4958736260121714,-2,-2,3,3
NULL,"2018-04-10 08:53:00",0.0659043291915628,0.4961094812298272,-3,-3,4,4
NULL,"2018-04-10 08:54:00",0.06557587363147865,0.4965499009416798,-3,-3,4,4
NULL,"2018-04-10 08:55:00",0.06527566873359048,0.4971978583681546,-3,-3,4,4
NULL,"2018-04-10 08:56:00",0.06500428003754127,0.4980562861492701,-3,-3,4,4
NULL,"2018-04-10 08:57:00",0.0647622683790186,0.4991280752127656,-3,-3,4,4
NULL,"2018-04-10 08:58:00",0.06455018969055631,0.5004160736244332,-4,-4,5,5
NULL,"2018-04-10 08:59:00",0.06436859482078977,0.5019230857383192,-4,-4,5,5
NULL,"2018-04-10 09:00:00",0.06421802933917847,0.5036518710254616,-4,-4,5,5
NULL,"2018-04-10 09:01:00",0.06409903333780054,0.50560514305123,-4,-4,5,5
NULL,"2018-04-10 09:02:00",0.06401214125828875,0.5077855685772614,-4,-4,5,5
NULL,"2018-04-10 09:03:00",0.06395788169572447,0.5101957664501269,-4,-4,5,5
NULL,"2018-04-10 09:04:00",0.06393677720650998,0.5128383066308713,-4,-4,5,5
NULL,"2018-04-10 09:05:00",0.06394934413922321,0.5157157092827127,-4,-4,5,5
NULL,"2018-04-10 09:06:00",0.06399609243404902,0.5188304437138074,-3,-3,4,4
NULL,"2018-04-10 09:07:00",0.06407752544927442,0.5221849275193073,-3,-4,4,5
NULL,"2018-04-10 09:08:00",0.06419413979232641,0.5257815256159617,-3,-4,4,5
NULL,"2018-04-10 09:09:00",0.06434642510546595,0.5296225491990088,-3,-4,4,5
NULL,"2018-04-10 09:10:00",0.06453486393018143,0.5337102550586801,-2,-4,3,5
NULL,"2018-04-10 09:11:00",0.06475993150520515,0.5380468444826674,-2,-4,3,5
NULL,"2018-04-10 09:12:00",0.06502209559380108,0.5426344624373542,-1,-3,2,4
NULL,"2018-04-10 09:13:00",0.06532181632014572,0.5474751967037546,0,-3,1,4
NULL,"2018-04-10 09:14:00",0.0656595460003565,0.5525710770925651,1,-2,0,3
NULL,"2018-04-10 09:15:00",0.06603572895593396,0.5579240744389629,0,-2,0,3
NULL,"2018-04-10 09:16:00",0.06645080136378922,0.5635360998888519,-1,-2,0,3
NULL,"2018-04-10 09:17:00",0.06690519109318804,0.5694090041507449,-1,-2,0,3
NULL,"2018-04-10 09:18:00",0.06739931752280925,0.575544576523114,-1,-2,0,3
NULL,"2018-04-10 09:19:00",0.06793359140202683,0.58194454426466,0,-2,0,3
NULL,"2018-04-10 09:20:00",0.06850841467572055,0.5886105717614889,-1,-3,1,4
NULL,"2018-04-10 09:21:00",0.06912418033632889,0.5955442597859301,1,-1,0,2
NULL,"2018-04-10 09:22:00",0.06978127227889724,0.6027471448842663,1,-1,0,2
NULL,"2018-04-10 09:23:00",0.07048006511746135,0.6102206984453704,0,-2,1,3
NULL,"2018-04-10 09:24:00",0.07122092406871244,0.6179663261563649,0,-2,1,3
NULL,"2018-04-10 09:25:00",0.07200420479797315,0.6259853673901752,0,-2,1,3
NULL,"2018-04-10 09:26:00",0.07283025324889253,0.6342790943380807,-1,-2,1,3
NULL,"2018-04-10 09:27:00",0.07369940553252817,0.6428487115013679,-1,-1,0,2
NULL,"2018-04-10 09:28:00",0.07461198778206801,0.651695355195506,-1,-1,0,2
NULL,"2018-04-10 09:29:00",0.07556831598363556,0.6608200925348906,-1,-1,0,2
NULL,"2018-04-10 09:30:00",0.0765686958941934,0.6702239213931436,-2,-2,1,3
NULL,"2018-04-10 09:31:00",0.07761342286389822,0.6799077694029769,-1,-2,1,3
NULL,"2018-04-10 09:32:00",0.07870278172590323,0.6898724935619067,-1,-2,1,3
NULL,"2018-04-10 09:33:00",0.07983704668371294,0.7001188798396303,-1,-2,1,3
NULL,"2018-04-10 09:34:00",0.08101648115475724,0.7106476424164151,-2,-3,2,4
NULL,"2018-04-10 09:35:00",0.08224133766879055,0.7214594233086955,-2,-3,2,4
NULL,"2018-04-10 09:36:00",0.08351185777089781,0.7325547920986195,-2,-3,2,4
NULL,"2018-04-10 09:37:00",0.08482827184179614,0.7439342449757635,-3,-3,2,4
NULL,"2018-04-10 09:38:00",0.08619079906425214,0.7555982049073671,-4,-4,3,5
NULL,"2018-04-10 09:39:00",0.08759964727874403,0.7675470209613087,-4,-4,4,5
NULL,"2018-04-10 09:40:00",0.08905501283735989,0.779780967622544,-4,-4,4,5
NULL,"2018-04-10 09:41:00",0.09055708058570633,0.792300245046273,-3,-3,3,4
NULL,"2018-04-10 09:42:00",0.09210602369095383,0.8051049782333609,-3,-3,3,4
NULL,"2018-04-10 09:43:00",0.09370200357159723,0.8181952167801207,-4,-4,4,5
NULL,"2018-04-10 09:44:00",0.0953451698328951,0.8315709349376115,-4,-4,4,5
NULL,"2018-04-10 09:45:00",0.09703566009726566,0.8452320306100058,-5,-5,5,6
NULL,"2018-04-10 09:46:00",0.09877360001256186,0.8591783259048755,-4,-4,5,5
NULL,"2018-04-10 09:47:00",0.10055910312445432,0.8734095664888417,-4,-4,5,5
NULL,"2018-04-10 09:48:00",0.10239227075101287,0.8879254210858476,-4,-4,5,5
NULL,"2018-04-10 09:49:00",0.10427319201183792,0.9027254820349272,-4,-4,5,5
NULL,"2018-04-10 09:50:00",0.10620194363194546,0.9178092642395512,-3,-3,4,4
NULL,"2018-04-10 09:51:00",0.10817858998031744,0.933176205791384,-4,-4,5,5
NULL,"2018-04-10 09:52:00",0.11020318295771042,0.9488256675143414,-4,-4,5,5
NULL,"2018-04-10 09:53:00",0.11227576188341937,0.964756932506282,-4,-4,5,5
NULL,"2018-04-10 09:54:00",0.11439635353385574,0.9809692067463356,-4,-4,5,5
NULL,"2018-04-10 09:55:00",0.11656497203861145,0.9974616186933821,-4,-4,5,5
NULL,"2018-04-10 09:56:00",0.11878161877560413,1.014233218882959,-4,-4,5,5
NULL,"2018-04-10 09:57:00",0.12104628244252348,1.0312829807483352,-4,-4,5,5
NULL,"2018-04-10 09:58:00",0.1233589388728258,1.0486097996617665,-4,-4,5,5
NULL,"2018-04-10 09:59:00",0.12571955111481292,1.0662124937928181,-4,-4,5,5
NULL,"2018-04-10 10:00:00",0.12812806935100268,1.0840898038974074,-4,-4,5,5
NULL,"2018-04-10 10:01:00",0.13058443078973775,1.1022403928124695,-5,-5,6,6
NULL,"2018-04-10 10:02:00",0.1330885597603068,1.1206628464803114,-5,-5,6,6
NULL,"2018-04-10 10:03:00",0.1356403676338675,1.139355673706838,-5,-5,6,6
NULL,"2018-04-10 10:04:00",0.13823975272006714,1.158317305688258,-5,-5,6,6
NULL,"2018-04-10 10:05:00",0.14088660040604295,1.1775460973631198,-5,-5,6,6
NULL,"2018-04-10 10:06:00",0.14358078299229787,1.1970403264601002,-5,-5,6,6
NULL,"2018-04-10 10:07:00",0.14632215976730928,1.216798194437236,-6,-5,7,7
NULL,"2018-04-10 10:08:00",0.14911057699134855,1.2368178265484941,-6,-5,7,7
NULL,"2018-04-10 10:09:00",0.1519458678439034,1.2570972718114035,-6,-5,7,7
NULL,"2018-04-10 10:10:00",0.15482785246288755,1.2776345035777608,-6,-5,7,7
NULL,"2018-04-10 10:11:00",0.15775633797529234,1.2984274199804555,-6,-5,7,7
NULL,"2018-04-10 10:12:00",0.16073111839731652,1.3194738435631723,-6,-5,7,7
NULL,"2018-04-10 10:13:00",0.16375197479086395,1.3407715225947632,-6,-5,7,7
NULL,"2018-04-10 10:14:00",0.16681867515475834,1.3623181306002297,-6,-5,7,7
NULL,"2018-04-10 10:15:00",0.16993097450175065,1.3841112671752076,-6,-5,7,7
NULL,"2018-04-10 10:16:00",0.1730886148981891,1.4061484584806252,-6,-5,7,7
NULL,"2018-04-10 10:17:00",0.17629132542424825,1.4284271572448972,-6,-5,7,7
NULL,"2018-04-10 10:18:00",0.17953882224901485,1.4509447435433922,-6,-5,7,7
NULL,"2018-04-10 10:19:00",0.18283080870116808,1.4736985255210144,-6,-5,7,7
NULL,"2018-04-10 10:20:00",0.18616697519389253,1.4966857390826085,-7,-6,8,8
NULL,"2018-04-10 10:21:00",0.1895469993939133,1.5199035493868305,-7,-6,8,8
NULL,"2018-04-10 10:22:00",0.1929705461554308,1.5433490505052558,-7,-6,8,8
NULL,"2018-04-10 10:23:00",0.1964372676552898,1.567019266703979,-6,-5,7,7
NULL,"2018-04-10 10:24:00",0.19994680342156507,1.5909111527630442,-6,-5,7,7
NULL,"2018-04-10 10:25:00",0.2034987803418391,1.6150215943098298,-5,-5,6,7
NULL,"2018-04-10 10:26:00",0.20709281277505487,1.6393474088064812,-5,-5,6,7
NULL,"2018-04-10 10:27:00",0.21072850262991227,1.6638853462609424,-5,-5,6,7
NULL,"2018-04-10 10:28:00",0.21440543936071346,1.6886320894387152,-5,-5,6,7
NULL,"2018-04-10 10:29:00",0.21812320011218395,1.7135842550592921,-5,-5,6,7
NULL,"2018-04-10 10:30:00",0.22188134973407053,1.7387383940749357,-5,-5,6,7
NULL,"2018-04-10 10:31:00",0.22567944093485115,1.7640909929143194,-5,-5,6,7
NULL,"2018-04-10 10:32:00",0.2295170142923669,1.78963847377863,-6,-6,7,8
NULL,"2018-04-10 10:33:00",0.2333935983599988,1.8153771955089375,-7,-6,7,8
NULL,"2018-04-10 10:34:00",0.23730870978755245,1.8413034546262763,-7,-6,7,8
NULL,"2018-04-10 10:35:00",0.24126185335862,1.8674134857399567,-7,-6,7,8
NULL,"2018-04-10 10:36:00",0.2452525221608409,1.8937034628676148,-7,-6,8,8
NULL,"2018-04-10 10:37:00",0.24928019764386275,1.9201695000507264,-8,-7,9,9
NULL,"2018-04-10 10:38:00",0.2533443496634551,1.9468076517461592,-9,-8,10,10
NULL,"2018-04-10 10:39:00",0.2574444367443716,1.9736139148094112,-9,-8,10,10
NULL,"2018-04-10 10:40:00",0.2615799060532569,2.0005842284696764,-8,-7,9,9
NULL,"2018-04-10 10:41:00",0.26575019351971296,2.0277144752681093,-8,-7,9,9
NULL,"2018-04-10 10:42:00",0.2699547241076758,2.0550004830523663,-8,-7,9,9
NULL,"2018-04-10 10:43:00",0.2741929116764613,2.082438024205826,-9,-8,10,10
NULL,"2018-04-10 10:44:00",0.2784641593807743,2.110022818433928,-10,-9,11,11
NULL,"2018-04-10 10:45:00",0.28276785964585616,2.1377505327373334,-10,-9,11,11
NULL,"2018-04-10 10:46:00",0.2871033942554034,2.1656167821923606,-10,-9,11,11
NULL,"2018-04-10 10:47:00",0.2914701346464994,2.193617131954757,-9,-8,10,10
NULL,"2018-04-10 10:48:00",0.29586744192301395,2.2217470975549025,-9,-8,10,10
NULL,"2018-04-10 10:49:00",0.30029466701214325,2.2500021460217754,-9,-8,10,10
NULL,"2018-04-10 10:50:00",0.30475115090059657,2.2783776975531964,-9,-8,10,10
NULL,"2018-04-10 10:51:00",0.3092362246179039,2.3068691255908034,-9,-7,10,10
NULL,"2018-04-10 10:52:00",0.31374920956458313,2.3354717590128,-9,-7,10,10
NULL,"2018-04-10 10:53:00",0.3182894175872327,2.3641808827767394,-9,-7,10,10
NULL,"2018-04-10 10:54:00",0.3228561510555084,2.3929917385761272,-7,-6,8,9
NULL,"2018-04-10 10:55:00",0.32744870317537705,2.421899526915012,-7,-6,8,9
NULL,"2018-04-10 10:56:00",0.3320663581146266,2.4508994080792816,-8,-7,9,10
NULL,"2018-04-10 10:57:00",0.33670839099579364,2.4799865022071854,-8,-7,9,10
NULL,"2018-04-10 10:58:00",0.3413740683817472,2.509155892487006,-8,-7,9,10
NULL,"2018-04-10 10:59:00",0.346062648095143,2.5384026241474995,-8,-7,9,10
NULL,"2018-04-10 11:00:00",0.3507733797126065,2.5677217076935634,-8,-7,9,10
NULL,"2018-04-10 11:01:00",0.3555055045662449,2.5971081190151404,-9,-8,10,11
NULL,"2018-04-10 11:02:00",0.3602582558862328,2.6265568004475965,-9,-8,10,11
NULL,"2018-04-10 11:03:00",0.36503085913869415,2.6560626629472965,-9,-8,10,11
NULL,"2018-04-10 11:04:00",0.3698225321303597,2.685620586881112,-10,-8,10,11
NULL,"2018-04-10 11:05:00",0.37463248511539865,2.715225422830966,-10,-8,10,11
NULL,"2018-04-10 11:06:00",0.3794599211774472,2.7448719940189354,-10,-8,11,11
NULL,"2018-04-10 11:07:00",0.38430403620525133,2.7745550963294647,-10,-8,11,11
NULL,"2018-04-10 11:08:00",0.3891640192796528,2.8042695007526355,-10,-8,11,11
NULL,"2018-04-10 11:09:00",0.3940390527903011,2.8340099542297787,-10,-8,11,11
NULL,"2018-04-10 11:10:00",0.39892831255477335,2.863771180515648,-10,-8,11,11
NULL,"2018-04-10 11:11:00",0.4038309681753709,2.8935478824185825,-9,-7,10,10
NULL,"2018-04-10 11:12:00",0.4087461832119392,2.923334742996377,-11,-9,12,12
NULL,"2018-04-10 11:13:00",0.4136731151991869,2.9531264257453973,-11,-9,12,12
NULL,"2018-04-10 11:14:00",0.4186109161954149,2.9829175780409822,-13,-11,14,14
NULL,"2018-04-10 11:15:00",0.423558732617101,3.012702830227524,-13,-11,14,14
NULL,"2018-04-10 11:16:00",0.42851570579333054,3.0424767990770536,-13,-11,14,14
NULL,"2018-04-10 11:17:00",0.4334809719888964,3.0722340879976797,-13,-11,14,14
NULL,"2018-04-10 11:18:00",0.4384536625913268,3.101969288296498,-13,-11,14,14
NULL,"2018-04-10 11:19:00",0.4434329045114305,3.1316769816305063,-11,-10,12,13
NULL,"2018-04-10 11:20:00",0.4484178201774541,3.16135174007076,-11,-10,12,13
NULL,"2018-04-10 11:21:00",0.453407527968525,3.190988128825462,-11,-10,12,13
NULL,"2018-04-10 11:22:00",0.4584011423279438,3.2205807069322785,-10,-9,11,12
NULL,"2018-04-10 11:23:00",0.4633977739603862,3.250124028558158,-11,-10,12,13
NULL,"2018-04-10 11:24:00",0.468396530137274,3.279612644897945,-11,-10,12,13
NULL,"2018-04-10 11:25:00",0.4733965149255271,3.3090411055746407,-10,-10,11,13
NULL,"2018-04-10 11:26:00",0.4783968292985122,3.3384039594234807,-9,-8,10,12
NULL,"2018-04-10 11:27:00",0.4833965715534273,3.3676957569812576,-8,-8,9,12
NULL,"2018-04-10 11:28:00",0.4883948373712957,3.3969110509422453,-8,-8,9,12
NULL,"2018-04-10 11:29:00",0.4933907201586522,3.4260443982440263,-8,-8,9,12
NULL,"2018-04-10 11:30:00",0.4983833112729026,3.4550903614297366,-5,-7,6,11
NULL,"2018-04-10 11:31:00",0.5033717001798039,3.4840435096601,-5,-7,6,11
NULL,"2018-04-10 11:32:00",0.5083549747688605,3.5128984206245777,-5,-7,6,11
NULL,"2018-04-10 11:33:00",0.5133322216360109,3.5416496822405423,-7,-8,7,12
NULL,"2018-04-10 11:34:00",0.5183025261226826,3.5702918929262966,-6,-7,6,11
NULL,"2018-04-10 11:35:00",0.5232649728303567,3.598819664704729,-7,-8,7,12
NULL,"2018-04-10 11:36:00",0.5282186455857071,3.6272276229779896,-5,-6,4,10
NULL,"2018-04-10 11:37:00",0.5331626279213666,3.655510409446799,-6,-6,4,10
NULL,"2018-04-10 11:38:00",0.5380960031887422,3.6836626827402412,-5,-7,4,11
NULL,"2018-04-10 11:39:00",0.5430178547807794,3.7116791197916816,-3,-6,2,10
NULL,"2018-04-10 11:40:00",0.5479272664527329,3.7395544177317737,-2,-6,2,10
NULL,"2018-04-10 11:41:00",0.5528233225513224,3.7672832952200817,-3,-8,3,12
NULL,"2018-04-10 11:42:00",0.5577051081840345,3.7948604934826933,-4,-8,3,12
NULL,"2018-04-10 11:43:00",0.5625717095694992,3.8222807783566837,-7,-9,4,13
NULL,"2018-04-10 11:44:00",0.5674222141774244,3.8495389411118914,-6,-8,4,12
NULL,"2018-04-10 11:45:00",0.5722557110778197,3.8766298004754223,-7,-9,5,13
NULL,"2018-04-10 11:46:00",0.5770712911131365,3.9035482036669316,-9,-10,7,14
NULL,"2018-04-10 11:47:00",0.581868047127462,3.930289027704964,-9,-10,7,14
NULL,"2018-04-10 11:48:00",0.5866450742856529,3.956847181240467,-9,-10,7,14
NULL,"2018-04-10 11:49:00",0.5914014703039505,3.9832176059244064,-11,-11,8,15
NULL,"2018-04-10 11:50:00",0.5961363355575692,4.0093952769749714,-11,-10,8,14
NULL,"2018-04-10 11:51:00",0.6008487735702621,4.035375206025578,-12,-11,10,15
NULL,"2018-04-10 11:52:00",0.6055378909767241,4.0611524408665804,-12,-11,10,15
NULL,"2018-04-10 11:53:00",0.6102027980396043,4.086722068401516,-9,-8,7,12
NULL,"2018-04-10 11:54:00",0.6148426086978033,4.1120792149233685,-9,-7,8,11
NULL,"2018-04-10 11:55:00",0.6194564408481458,4.137219047689294,-10,-9,9,13
NULL,"2018-04-10 11:56:00",0.6240434166588853,4.162136776671192,-11,-10,10,14
NULL,"2018-04-10 11:57:00",0.6286026627439061,4.1868276555569865,-11,-10,10,14
NULL,"2018-04-10 11:58:00",0.6331333103842997,4.211286982959177,-12,-11,12,15
NULL,"2018-04-10 11:59:00",0.6376344958658895,4.235510104277962,-14,-12,13,16
NULL,"2018-04-10 12:00:00",0.6421053605721554,4.259492412260287,-15,-13,14,17
NULL,"2018-04-10 12:01:00",0.6465450513682758,4.283229349045194,-17,-14,16,19
NULL,"2018-04-10 12:02:00",0.6509527207497556,4.306716407033945,-17,-14,16,19
NULL,"2018-04-10 12:03:00",0.6553275270625761,4.329949130058673,-15,-13,14,18
NULL,"2018-04-10 12:04:00",0.6596686348326133,4.35292311516611,-13,-12,13,17
NULL,"2018-04-10 12:05:00",0.6639752148597168,4.375634013168245,-13,-12,13,17
NULL,"2018-04-10 12:06:00",0.6682464445722932,4.398077530491438,-14,-13,14,18
NULL,"2018-04-10 12:07:00",0.6724815082517248,4.420249430417443,-15,-13,15,18
NULL,"2018-04-10 12:08:00",0.6766795970924844,4.44214553339917,-14,-12,14,17
NULL,"2018-04-10 12:09:00",0.6808399096434776,4.463761719383882,-15,-12,14,17
NULL,"2018-04-10 12:10:00",0.6849616519738544,4.485093928709038,-14,-12,14,17
NULL,"2018-04-10 12:11:00",0.6890440377321033,4.506138162405418,-15,-12,14,17
NULL,"2018-04-10 12:12:00",0.6930862886599308,4.526890484881738,-16,-13,15,18
NULL,"2018-04-10 12:13:00",0.6970876344920953,4.547347023406863,-15,-13,14,18
NULL,"2018-04-10 12:14:00",0.7010473134630548,4.567503970736691,-15,-13,15,18
NULL,"2018-04-10 12:15:00",0.7049645723481045,4.587357585299657,-15,-13,15,18
NULL,"2018-04-10 12:16:00",0.708838666682514,4.606904192370108,-15,-13,15,18
NULL,"2018-04-10 12:17:00",0.7126688610634186,4.626140185550732,-15,-13,15,18
NULL,"2018-04-10 12:18:00",0.71645442930767,4.645062027593083,-16,-14,16,19
NULL,"2018-04-10 12:19:00",0.7201946546126681,4.6636662512349165,-16,-14,17,19
NULL,"2018-04-10 12:20:00",0.7238888298726858,4.681949460723995,-17,-14,17,19
NULL,"2018-04-10 12:21:00",0.7275362577563789,4.699908332268644,-15,-12,15,17
NULL,"2018-04-10 12:22:00",0.7311362510158541,4.717539615508394,-14,-11,14,16
NULL,"2018-04-10 12:23:00",0.7346881326372836,4.7348401342735285,-14,-11,14,16
NULL,"2018-04-10 12:24:00",0.7381912359947168,4.751806787362894,-13,-10,13,15
NULL,"2018-04-10 12:25:00",0.7416449051197784,4.768436549794499,-13,-10,13,15
NULL,"2018-04-10 12:26:00",0.7450484948981202,4.784726473796437,-14,-11,15,16
NULL,"2018-04-10 12:27:00",0.7484013711073227,4.800673688953824,-14,-10,14,15
NULL,"2018-04-10 12:28:00",0.7517029108465659,4.816275404270359,-13,-9,13,14
NULL,"2018-04-10 12:29:00",0.7549525024539803,4.831528907748722,-13,-9,13,14
NULL,"2018-04-10 12:30:00",0.7581495459259607,4.8464315683787085,-11,-7,12,12
NULL,"2018-04-10 12:31:00",0.7612934529452495,4.860980836214316,-8,-5,9,10
NULL,"2018-04-10 12:32:00",0.7643836470701204,4.875174243302191,-7,-5,8,10
NULL,"2018-04-10 12:33:00",0.7674195639665413,4.889009404672972,-6,-4,7,9
NULL,"2018-04-10 12:34:00",0.7704006515391605,4.9024840189487175,-6,-4,7,9
NULL,"2018-04-10 12:35:00",0.7733263700650272,4.915595868965399,-5,-3,6,8
NULL,"2018-04-10 12:36:00",0.7761961924300718,4.928342822754462,-6,-5,7,10
NULL,"2018-04-10 12:37:00",0.7790096042056197,4.940722833901406,-7,-7,8,12
NULL,"2018-04-10 12:38:00",0.7817661038716931,4.952733942524705,-10,-10,11,15
NULL,"2018-04-10 12:39:00",0.7844652029411134,4.9643742757451985,-10,-10,11,15
NULL,"2018-04-10 12:40:00",0.7871064260806082,4.9756420482193935,-9,-9,10,14
NULL,"2018-04-10 12:41:00",0.7896893113022174,4.9865355629422625,-8,-8,9,13
NULL,"2018-04-10 12:42:00",0.792213410120242,4.997053211854972,-7,-7,7,12
NULL,"2018-04-10 12:43:00",0.7946782875717363,5.007193475906714,-7,-7,8,12
NULL,"2018-04-10 12:44:00",0.7970835225368338,5.0169549263751225,-5,-6,6,11
NULL,"2018-04-10 12:45:00",0.7994287076694098,5.026336224471971,-5,-6,5,11
NULL,"2018-04-10 12:46:00",0.8017134497096661,5.03533612270077,-5,-6,5,11
NULL,"2018-04-10 12:47:00",0.8039373694959113,5.043953464722394,-6,-5,5,10
NULL,"2018-04-10 12:48:00",0.8061001020677365,5.0521871857635565,-6,-5,5,10
NULL,"2018-04-10 12:49:00",0.8082012969158685,5.060036313629915,-6,-5,5,10
NULL,"2018-04-10 12:50:00",0.8102406179148027,5.0674999682312425,-7,-6,6,11
NULL,"2018-04-10 12:51:00",0.8122177436003077,5.074577362710066,-7,-6,7,11
NULL,"2018-04-10 12:52:00",0.8141323671726906,5.081267803341562,-8,-6,8,11
NULL,"2018-04-10 12:53:00",0.8159841966106964,5.087570689860264,-8,-6,8,11
NULL,"2018-04-10 12:54:00",0.8177729548098431,5.093485515956129,-7,-4,7,10
NULL,"2018-04-10 12:55:00",0.8194983796463706,5.09901186934419,-7,-4,7,10
NULL,"2018-04-10 12:56:00",0.8211602240569889,5.1041494320168015,-7,-5,8,11
NULL,"2018-04-10 12:57:00",0.8227582561678835,5.108897980606091,-8,-5,9,11
NULL,"2018-04-10 12:58:00",0.8242922593249105,5.113257386348497,-10,-6,10,12
